| Nome Istanza: GridGraph_9x9_1-100_q=2 (1) | Fun. Obiettivo: 1940.0 | Time: 1.997999906539917 | Stato soluzione: OPTIMAL | Best lb: 1940.0 |
| Nome Istanza: GridGraph_9x9_1-100_q=2 (2) | Fun. Obiettivo: 1797.0 | Time: 6.644000053405762 | Stato soluzione: OPTIMAL | Best lb: 1797.0 |
| Nome Istanza: GridGraph_9x9_1-100_q=2 (3) | Fun. Obiettivo: 1933.0 | Time: 4.93500018119812 | Stato soluzione: OPTIMAL | Best lb: 1933.0 |
| Nome Istanza: GridGraph_9x9_1-500_q=2 (1) | Fun. Obiettivo: 10452.0 | Time: 4.080000162124634 | Stato soluzione: OPTIMAL | Best lb: 10452.0 |
| Nome Istanza: GridGraph_9x9_1-500_q=2 (2) | Fun. Obiettivo: 8518.0 | Time: 8.933000087738037 | Stato soluzione: OPTIMAL | Best lb: 8518.0 |
| Nome Istanza: GridGraph_9x9_1-500_q=2 (3) | Fun. Obiettivo: 9842.0 | Time: 5.67300009727478 | Stato soluzione: OPTIMAL | Best lb: 9842.0 |
| Nome Istanza: GridGraph_10x10_1-100_q=2 (1) | Fun. Obiettivo: 2522.0 | Time: 4.273000001907349 | Stato soluzione: OPTIMAL | Best lb: 2522.0 |
| Nome Istanza: GridGraph_10x10_1-100_q=2 (2) | Fun. Obiettivo: 2225.0 | Time: 10.947999954223633 | Stato soluzione: OPTIMAL | Best lb: 2225.0 |
| Nome Istanza: GridGraph_10x10_1-100_q=2 (3) | Fun. Obiettivo: 2468.0 | Time: 13.501000165939331 | Stato soluzione: OPTIMAL | Best lb: 2468.0 |
| Nome Istanza: GridGraph_10x10_1-500_q=2 (1) | Fun. Obiettivo: 12285.0 | Time: 11.791999816894531 | Stato soluzione: OPTIMAL | Best lb: 12285.0 |
| Nome Istanza: GridGraph_10x10_1-500_q=2 (2) | Fun. Obiettivo: 13318.0 | Time: 21.536999940872192 | Stato soluzione: OPTIMAL | Best lb: 13318.0 |
