************* RISULTATI: istanze/9x9/9x9_1-100_q=2 (1).txt *************              ----[60 secondi per Random]----
Random (tentativi: 14 migliore: 10): | Nome Istanza: 9x9_1-100_q=2 (1) | Fun. Obiettivo: 1952.0 | Time: 40.323927879333496 | Stato soluzione: OPTIMAL | Best lb: 1940.0 |
Additive: | Nome Istanza: 9x9_1-100_q=2 (1) | Fun. Obiettivo: 2143.0 | Time: 3.5879998207092285 | Stato soluzione: OPTIMAL | Best lb: 1940.0 |
Minimum: | Nome Istanza: 9x9_1-100_q=2 (1) | Fun. Obiettivo: 1967.0 | Time: 4.2799999713897705 | Stato soluzione: OPTIMAL | Best lb: 1940.0 |
************* RISULTATI: istanze/9x9/9x9_1-100_q=2 (2).txt *************
Random (tentativi: 15 migliore: 13): | Nome Istanza: 9x9_1-100_q=2 (2) | Fun. Obiettivo: 1799.0 | Time: 53.88486433029175 | Stato soluzione: OPTIMAL | Best lb: 1797.0000000000002 |
Additive: | Nome Istanza: 9x9_1-100_q=2 (2) | Fun. Obiettivo: 1839.0 | Time: 3.6489999294281006 | Stato soluzione: OPTIMAL | Best lb: 1797.0000000000002 |
Minimum: | Nome Istanza: 9x9_1-100_q=2 (2) | Fun. Obiettivo: 1800.0 | Time: 5.7749998569488525 | Stato soluzione: OPTIMAL | Best lb: 1797.000000000001 |
************* RISULTATI: istanze/9x9/9x9_1-100_q=2 (3).txt *************
Random (tentativi: 15 migliore: 10): | Nome Istanza: 9x9_1-100_q=2 (3) | Fun. Obiettivo: 1933.0 | Time: 39.79219150543213 | Stato soluzione: OPTIMAL | Best lb: 1933.0 |
Additive: | Nome Istanza: 9x9_1-100_q=2 (3) | Fun. Obiettivo: 2362.0 | Time: 3.049999952316284 | Stato soluzione: OPTIMAL | Best lb: 1933.0000000000005 |
Minimum: | Nome Istanza: 9x9_1-100_q=2 (3) | Fun. Obiettivo: 2020.0 | Time: 3.3570001125335693 | Stato soluzione: OPTIMAL | Best lb: 1933.0000000000007 |
************* RISULTATI: istanze/9x9/9x9_1-500_q=2 (1).txt *************
Random (tentativi: 14 migliore: 3): | Nome Istanza: 9x9_1-500_q=2 (1) | Fun. Obiettivo: 10530.0 | Time: 10.534136295318604 | Stato soluzione: OPTIMAL | Best lb: 10452.0 |
Additive: | Nome Istanza: 9x9_1-500_q=2 (1) | Fun. Obiettivo: 10651.0 | Time: 1.6770000457763672 | Stato soluzione: OPTIMAL | Best lb: 10452.0 |
Minimum: | Nome Istanza: 9x9_1-500_q=2 (1) | Fun. Obiettivo: 12039.0 | Time: 3.261000156402588 | Stato soluzione: OPTIMAL | Best lb: 10452.0 |
************* RISULTATI: istanze/9x9/9x9_1-500_q=2 (2).txt *************
Random (tentativi: 15 migliore: 1): | Nome Istanza: 9x9_1-500_q=2 (2) | Fun. Obiettivo: 8579.0 | Time: 5.231794595718384 | Stato soluzione: OPTIMAL | Best lb: 8518.0 |
Additive: | Nome Istanza: 9x9_1-500_q=2 (2) | Fun. Obiettivo: 8803.0 | Time: 2.240000009536743 | Stato soluzione: OPTIMAL | Best lb: 8518.000000000002 |
Minimum: | Nome Istanza: 9x9_1-500_q=2 (2) | Fun. Obiettivo: 8562.0 | Time: 3.0169999599456787 | Stato soluzione: OPTIMAL | Best lb: 8518.000000000002 |
************* RISULTATI: istanze/9x9/9x9_1-500_q=2 (3).txt *************
Random (tentativi: 16 migliore: 8): | Nome Istanza: 9x9_1-500_q=2 (3) | Fun. Obiettivo: 9849.0 | Time: 28.619998455047607 | Stato soluzione: OPTIMAL | Best lb: 9842.0 |
Additive: | Nome Istanza: 9x9_1-500_q=2 (3) | Fun. Obiettivo: 10041.0 | Time: 2.263000011444092 | Stato soluzione: OPTIMAL | Best lb: 9842.0 |
Minimum: | Nome Istanza: 9x9_1-500_q=2 (3) | Fun. Obiettivo: 10041.0 | Time: 2.6460001468658447 | Stato soluzione: OPTIMAL | Best lb: 9842.0 |
************* RISULTATI: istanze/10x10/10x10_1-100_q=2 (1).txt *************
Random (tentativi: 8 migliore: 1): | Nome Istanza: 10x10_1-100_q=2 (1) | Fun. Obiettivo: 2567.0 | Time: 14.433891296386719 | Stato soluzione: OPTIMAL | Best lb: 2522.000000000001 |
Additive: | Nome Istanza: 10x10_1-100_q=2 (1) | Fun. Obiettivo: 2573.0 | Time: 5.733999967575073 | Stato soluzione: OPTIMAL | Best lb: 2522.000000000001 |
Minimum: | Nome Istanza: 10x10_1-100_q=2 (1) | Fun. Obiettivo: 2552.0 | Time: 4.440000057220459 | Stato soluzione: OPTIMAL | Best lb: 2522.0000000000005 |
